index,sales
14074,5361.5938
14075,7195.812
14076,7264.3174
14077,0.0
14078,5387.6367
14079,6819.2603
14080,5252.6436
14081,0.0
14082,6055.094
14083,6986.947
14084,7680.971
14085,7119.378
14086,7553.439
14087,5253.44
14088,4858.651
14089,8018.747
14090,10931.63
14091,7158.913
14092,5387.6367
14093,6331.464
14094,4606.796
14095,6959.0596
14096,5466.9077
14097,5122.317
14098,8353.334
14099,7017.382
14100,5905.926
14101,7492.2485
14102,5866.132
14103,7264.3174
14104,5334.3535
14105,5346.39
14106,0.0
14107,7870.8574
14108,6930.662
14109,5448.7285
14110,5203.409
14111,0.0
14112,8304.225
14113,5271.2744
14114,5328.998
14115,5328.998
14116,5252.6436
14117,7492.2485
14118,8820.798
14119,6930.662
14120,6930.662
14121,0.0
14122,6959.0596
14123,7264.3174
14124,5600.0625
14125,0.0
14126,5252.6436
14127,7755.041
14128,6200.4253
14129,6959.0596
14130,7288.1636
14131,5591.037
14132,7307.779
14133,5361.5938
14134,6897.695
14135,5563.4854
14136,7010.003
14137,0.0
14138,6897.1616
14139,5603.455
14140,13028.953
14141,5448.7285
14142,5636.46
14143,7492.2485
14144,5563.4854
14145,5674.8965
14146,8497.311
14147,5361.5938
14148,5847.138
14149,5483.777
14150,5227.253
14151,5380.611
14152,5334.3535
14153,0.0
14154,5387.6367
14155,0.0
14156,15752.98
14157,5563.4854
14158,7632.363
14159,5303.623
14160,7392.9663
14161,9005.411
14162,5387.6367
14163,0.0
14164,7392.9663
14165,6877.605
14166,6959.0596
14167,0.0
14168,5250.875
14169,0.0
14170,6114.648
14171,7248.91
14172,5224.9995
14173,5252.6436
14174,7551.2925
14175,5447.6997
14176,10587.217
14177,0.0
14178,8820.798
14179,0.0
14180,4840.831
14181,8703.564
14182,5252.6436
14183,5448.7285
14184,7010.003
14185,0.0
14186,6302.428
14187,4869.0615
14188,10149.768
14189,6354.0117
14190,4949.69
14191,5224.9995
14192,7248.91
14193,5252.6436
14194,0.0
14195,7119.378
14196,9277.747
14197,4551.689
14198,5250.875
14199,8795.67
14200,0.0
14201,0.0
14202,7357.232
14203,0.0
14204,6924.748
14205,7157.95
14206,5251.917
14207,7264.3174
14208,5256.0464
14209,5626.512
14210,7248.91
14211,8684.0205
14212,5713.993
14213,5569.496
14214,5603.455
14215,7017.382
14216,7248.91
14217,6877.605
14218,0.0
14219,5542.389
14220,8575.546
14221,5915.155
14222,8684.0205
14223,5457.3994
14224,6864.1245
14225,6945.366
14226,5642.4365
14227,0.0
14228,0.0
14229,7193.417
14230,5536.2124
14231,6200.4253
14232,0.0
14233,5406.7466
14234,0.0
14235,7824.2188
14236,0.0
14237,0.0
14238,5406.7466
14239,4572.364
14240,5361.5938
14241,6930.662
14242,8469.1045
14243,7451.6616
14244,7240.418
14245,6930.662
14246,0.0
14247,5387.6367
14248,0.0
14249,5593.064
14250,0.0
14251,8497.311
14252,5380.611
14253,6281.1895
14254,6280.6743
14255,6763.836
14256,5387.6367
14257,6986.947
14258,4606.796
14259,5296.9443
14260,7234.916
14261,8497.311
14262,5509.483
14263,8929.095
14264,5542.389
14265,5543.933
14266,7824.2188
14267,5424.087
14268,8499.135
14269,6564.896
14270,6897.1616
14271,6930.662
14272,5210.268
14273,5227.253
14274,7824.2188
14275,5386.8916
14276,5274.529
14277,5387.6367
14278,6280.5967
14279,5429.196
14280,2724.9585
14281,7248.91
14282,5380.611
14283,5346.39
14284,5271.2744
14285,5226.53
14286,6877.605
14287,6971.5493
14288,12264.644
14289,6945.366
14290,7249.2837
14291,0.0
14292,5328.998
14293,5713.993
14294,5274.529
14295,7631.322
14296,5346.39
14297,5387.6367
14298,5252.6436
14299,0.0
14300,5251.917
14301,8753.557
14302,0.0
14303,0.0
14304,6959.0596
14305,5173.5073
14306,5227.253
14307,6945.366
14308,5773.6724
14309,0.0
14310,6512.079
14311,7392.9663
14312,4725.2344
14313,11379.177
14314,8652.925
14315,6945.366
14316,5194.166
14317,0.0
14318,5252.6436
14319,0.0
14320,5387.6367
14321,5483.515
14322,5387.6367
14323,5857.4487
14324,7213.3555
14325,5387.6367
14326,6593.9204
14327,5447.6997
14328,5346.39
14329,5424.087
14330,8499.135
14331,5105.186
14332,7680.971
14333,5563.4854
14334,6930.662
14335,9001.855
14336,5729.411
14337,0.0
14338,6959.0596
14339,0.0
14340,8777.25
14341,0.0
14342,5387.6367
14343,6930.662
14344,0.0
14345,5252.6436
14346,5252.6436
14347,5406.7466
14348,0.0
14349,6877.605
14350,5251.917
14351,5448.7285
14352,6959.0596
14353,7492.2485
14354,5387.6367
14355,9209.799
14356,4373.297
14357,7451.6616
14358,5345.651
14359,6930.662
14360,5387.6367
14361,5433.522
14362,7010.003
14363,0.0
14364,0.0
14365,8795.67
14366,6280.6743
14367,6930.662
14368,6959.0596
14369,5252.6436
14370,7195.812
14371,4210.939
14372,7529.8384
14373,7017.382
14374,0.0
14375,5256.0464
14376,6354.0117
14377,7447.086
14378,5212.43
14379,7213.8716
14380,5600.0625
14381,6877.605
14382,5563.4854
14383,6115.523
14384,8579.351
14385,8499.135
14386,5294.8633
14387,7119.378
14388,6743.93
14389,6930.662
14390,0.0
14391,8684.0205
14392,0.0
14393,5299.178
14394,5823.5776
14395,5842.9795
14396,6930.662
14397,6520.9736
14398,5448.7285
14399,7446.8657
14400,5245.794
14401,0.0
14402,6200.4253
14403,5543.933
14404,0.0
14405,5387.6367
14406,7406.525
14407,8575.546
14408,5407.0146
14409,5280.015
14410,4519.2593
14411,0.0
14412,5587.545
14413,6959.0596
14414,7824.2188
14415,7499.9204
14416,5653.782
14417,9091.254
14418,4923.0723
14419,5600.0625
14420,5361.5938
14421,6930.662
14422,8684.0205
14423,7017.382
14424,0.0
14425,5387.6367
14426,8765.621
14427,7418.6997
14428,0.0
14429,0.0
14430,6114.648
14431,5516.614
14432,6200.4253
14433,5406.7466
14434,6959.0596
14435,6200.4253
14436,5584.002
14437,5466.9077
14438,8497.311
14439,8499.135
14440,5251.917
14441,5334.3535
14442,6897.1616
14443,5252.6436
14444,5252.6436
14445,6897.1616
14446,8497.311
14447,7632.363
14448,5387.6367
14449,5387.6367
14450,5563.4854
14451,0.0
14452,0.0
14453,5587.545
14454,5328.998
14455,5563.4854
14456,7264.3174
14457,5542.389
14458,5387.6367
14459,7141.359
14460,8560.183
14461,5466.9077
14462,8575.546
14463,7119.378
14464,0.0
14465,7017.382
14466,7446.8657
14467,6520.9736
14468,0.0
14469,6930.662
14470,5448.7285
14471,7551.2925
14472,7392.9663
14473,5365.011
14474,0.0
14475,7324.785
14476,5857.4487
14477,5342.832
14478,7605.715
14479,5334.3535
14480,5271.2744
14481,7017.382
14482,8560.183
14483,0.0
14484,5361.5938
14485,5859.427
14486,0.0
14487,0.0
14488,5252.6436
14489,8703.564
14490,8474.858
14491,7948.4185
14492,8964.456
14493,5334.3535
14494,8853.028
14495,0.0
14496,6200.4253
14497,5387.6367
14498,8518.807
14499,4600.9946
14500,8853.028
14501,5387.6367
14502,5773.6724
14503,6959.0596
14504,6955.6484
14505,7406.235
14506,5069.1226
14507,8770.981
14508,5729.411
14509,5387.6367
14510,7632.363
14511,5226.53
14512,8146.982
14513,0.0
14514,4606.796
14515,0.0
14516,6930.662
14517,6577.5127
14518,6930.662
14519,5516.614
14520,3222.8296
14521,7240.418
14522,0.0
14523,4865.863
14524,0.0
14525,7632.363
14526,8560.183
14527,6252.3306
14528,5346.39
14529,5407.0146
14530,6925.422
14531,6049.0503
14532,7010.003
14533,0.0
14534,5603.455
14535,5226.53
14536,4643.383
14537,5710.6807
14538,5405.0137
14539,7017.382
14540,0.0
14541,7492.2485
14542,7240.418
14543,5516.614
14544,7195.812
14545,5005.416
14546,6877.605
14547,0.0
14548,5603.455
14549,5587.545
14550,5391.127
14551,5429.196
14552,7632.363
14553,11515.398
14554,5575.843
14555,6959.0596
14556,4435.4033
14557,4832.2593
14558,7277.0356
14559,5361.5938
14560,6930.662
14561,6897.1616
14562,5271.2744
14563,0.0
14564,7590.6333
14565,5542.389
14566,6864.1245
14567,6959.0596
14568,6721.525
14569,5603.455
14570,6959.0596
14571,8929.095
14572,5516.614
14573,6877.605
14574,6170.248
14575,7069.123
14576,5448.7285
14577,6252.3306
14578,8497.311
14579,6930.662
14580,0.0
14581,9277.747
14582,5587.545
14583,0.0
14584,5437.3945
14585,0.0
14586,6897.1616
14587,6679.873
14588,5516.614
14589,7264.3174
14590,7264.3174
14591,0.0
14592,5575.843
14593,0.0
14594,5252.6436
14595,7264.3174
14596,7824.2188
14597,6930.662
14598,7017.382
14599,8227.727
14600,0.0
14601,6280.6743
14602,7119.378
14603,5387.6367
14604,5245.794
14605,5227.253
14606,6930.662
14607,5448.7285
14608,5417.825
14609,0.0
14610,8518.807
14611,5910.7275
14612,6498.943
14613,6930.662
14614,8684.0205
14615,7499.9204
14616,5387.6367
14617,6200.4253
14618,4730.7188
14619,6972.381
14620,5252.6436
14621,5424.087
14622,8497.311
14623,4345.2656
14624,7707.6475
14625,7248.91
14626,8777.25
14627,0.0
14628,5587.545
14629,5626.512
14630,5448.7285
14631,7248.91
14632,7157.95
14633,7707.3022
14634,5429.196
14635,9644.354
14636,5910.7275
14637,6971.5493
14638,6877.605
14639,7650.0
14640,5387.6367
14641,5361.5938
14642,6897.1616
14643,5380.611
14644,4606.796
14645,8777.25
14646,5380.611
14647,0.0
14648,5720.734
14649,5212.43
14650,6959.0596
14651,5542.389
14652,5387.6367
14653,5630.431
14654,5757.24
14655,12476.682
14656,7392.9663
14657,6959.0596
14658,15620.695
14659,7632.363
14660,2765.5608
14661,5212.43
14662,8217.101
14663,4022.1748
14664,0.0
14665,5543.933
14666,5757.24
14667,5447.6997
14668,8223.074
14669,7151.1675
14670,5334.3535
14671,8146.982
14672,5346.39
14673,0.0
14674,9277.747
14675,7017.382
14676,5245.794
14677,0.0
14678,6971.5493
14679,5361.5938
14680,5356.4004
14681,7248.91
14682,0.0
14683,5346.39
14684,8560.183
14685,6959.0596
14686,0.0
14687,5483.515
14688,5387.6367
14689,0.0
14690,5346.39
14691,0.0
14692,5437.3945
14693,6995.015
14694,5587.545
14695,7558.2603
14696,0.0
14697,7195.812
14698,5632.5957
14699,8516.0205
14700,7119.378
14701,7234.916
14702,0.0
14703,0.0
14704,10548.382
14705,5387.6367
14706,5483.515
14707,6959.0596
14708,0.0
14709,6959.0596
14710,5407.0146
14711,0.0
14712,5729.411
14713,0.0
14714,5448.7285
14715,0.0
14716,5569.496
14717,5857.4487
14718,6925.336
14719,5606.1123
14720,0.0
14721,7586.146
14722,8497.311
14723,5569.496
14724,0.0
14725,0.0
14726,0.0
14727,6959.0596
14728,5387.6367
14729,5406.7466
14730,5542.389
14731,9277.747
14732,7203.668
14733,7632.363
14734,5712.402
14735,5361.5938
14736,0.0
14737,8353.334
14738,4886.0527
14739,5360.852
14740,6959.0596
14741,0.0
14742,5387.6367
14743,6945.366
14744,0.0
14745,5406.7466
14746,8783.313
14747,0.0
14748,7418.6997
14749,0.0
14750,6212.739
14751,0.0
14752,7406.235
14753,5424.087
14754,7017.382
14755,5313.887
14756,5380.611
14757,5879.043
14758,5346.39
14759,14045.345
14760,7248.91
14761,6945.366
14762,7392.9663
14763,0.0
14764,5509.22
14765,7492.2485
14766,5542.389
14767,5477.749
14768,5303.623
14769,5466.9077
14770,5387.6367
14771,5212.43
14772,6959.0596
14773,5387.6367
14774,5563.4854
14775,6280.6743
14776,5380.611
14777,8795.67
14778,5429.947
14779,8751.336
14780,7195.812
14781,0.0
14782,5516.614
14783,7829.549
14784,5448.7285
14785,0.0
14786,7264.3174
14787,6170.248
14788,7010.003
14789,5387.6367
14790,5606.1123
14791,6959.0596
14792,0.0
14793,7446.8657
14794,0.0
14795,5630.431
14796,5606.1123
14797,5757.482
14798,5569.496
14799,0.0
14800,0.0
14801,0.0
14802,5252.6436
14803,6113.8022
14804,7862.9863
14805,0.0
14806,5429.196
14807,5299.178
14808,5543.933
14809,5542.389
14810,7017.382
14811,5303.623
14812,8353.334
14813,5713.993
14814,7392.9663
14815,6930.662
14816,5543.933
14817,6930.662
14818,5303.623
14819,7193.417
14820,7392.9663
14821,5361.5938
14822,5429.196
14823,0.0
14824,8560.183
14825,8048.8916
14826,6877.605
14827,0.0
14828,4558.5806
14829,4545.528
14830,8560.183
14831,0.0
14832,0.0
14833,5212.43
14834,5536.2124
14835,0.0
14836,6959.0596
14837,6959.0596
14838,6959.0596
14839,5738.419
14840,6959.0596
14841,8560.183
14842,5356.4004
14843,5448.7285
14844,8432.262
14845,5361.5938
14846,7852.0366
14847,0.0
14848,0.0
14849,5516.614
14850,6945.366
14851,5406.7466
14852,8064.345
14853,6972.381
14854,8516.0205
14855,0.0
14856,8853.028
14857,5338.3184
14858,5387.6367
14859,7711.221
14860,5227.253
14861,5575.843
14862,0.0
14863,0.0
14864,5271.2744
14865,6959.0596
14866,7499.9204
14867,5227.253
14868,6959.0596
14869,6930.662
14870,9091.254
14871,6930.662
14872,0.0
14873,5840.767
14874,5672.31
14875,7017.382
14876,5387.6367
14877,8497.311
14878,0.0
14879,7632.363
14880,7406.525
14881,0.0
14882,6986.947
14883,7406.525
14884,7483.4355
14885,0.0
14886,5447.6997
14887,5483.515
14888,6284.8633
14889,5361.5938
14890,8684.0205
14891,5543.933
14892,8143.859
14893,7010.003
14894,5632.5957
14895,5509.483
14896,7010.003
14897,5387.6367
14898,5356.4004
14899,5757.24
14900,7017.382
14901,8535.455
14902,5466.9077
14903,5448.7285
14904,5245.794
14905,7771.7236
14906,5674.8965
14907,7264.3174
14908,0.0
14909,0.0
14910,5251.917
14911,6861.6304
14912,6257.6704
14913,6877.605
14914,4858.516
14915,7264.3174
14916,0.0
14917,5600.0625
14918,7248.91
14919,7248.91
14920,5387.6367
14921,5487.1255
14922,5252.6436
14923,6935.6943
14924,5543.933
14925,6930.662
14926,7017.382
14927,5406.7466
14928,5857.4487
14929,6100.131
14930,5542.389
14931,5516.614
14932,5542.389
14933,5346.39
14934,0.0
14935,5447.6997
14936,5447.6997
14937,8560.183
14938,6925.422
14939,5406.7466
14940,5710.6807
14941,5775.341
14942,9277.747
14943,7311.042
14944,0.0
14945,5252.6436
14946,0.0
14947,5387.6367
14948,5227.253
14949,0.0
14950,8765.805
14951,7725.54
14952,6897.1616
14953,0.0
14954,5448.7285
14955,5054.4062
14956,6959.0596
14957,5251.917
14958,8820.798
14959,5483.515
14960,6945.366
14961,7248.91
14962,5466.9077
14963,5879.043
14964,6971.5493
14965,5420.7456
14966,0.0
14967,0.0
14968,8751.336
14969,5407.257
14970,8770.706
14971,0.0
14972,4774.0874
14973,0.0
14974,5345.651
14975,5542.389
14976,5324.933
14977,10883.193
14978,7605.715
14979,5334.3535
14980,0.0
14981,5600.0625
14982,7277.0356
14983,5380.611
14984,0.0
14985,7773.481
14986,7195.3936
14987,5226.53
14988,6897.1616
14989,6063.064
14990,6938.9565
14991,5447.6997
14992,0.0
14993,5417.825
14994,9196.992
14995,8560.183
14996,5600.0625
14997,6430.345
14998,7017.382
14999,0.0
15000,5653.2593
15001,5420.7456
15002,6971.5493
15003,6864.1245
15004,0.0
15005,8777.25
15006,7010.003
15007,6959.0596
15008,0.0
15009,6200.4253
15010,0.0
15011,5720.734
15012,5212.43
15013,5483.515
15014,6897.1616
15015,7870.8574
15016,6935.278
15017,5334.3535
15018,5256.0464
15019,7213.8716
15020,6959.0596
15021,6063.064
15022,5387.6367
15023,7017.382
15024,0.0
15025,5361.5938
15026,4606.796
15027,5447.6997
15028,10519.929
15029,5528.0913
15030,5653.8633
15031,5174.81
15032,0.0
15033,0.0
15034,5882.5264
15035,5857.186
15036,5509.483
15037,6930.662
15038,6776.04
15039,5595.444
15040,5250.875
15041,7264.3174
15042,0.0
15043,5328.998
15044,6959.0596
15045,5516.614
15046,5406.7466
15047,0.0
15048,5387.6367
15049,0.0
15050,7213.8716
15051,7277.0356
15052,5380.611
15053,5212.43
15054,12170.956
15055,5682.805
15056,6814.267
15057,8820.798
15058,5563.4854
15059,0.0
15060,7707.6475
15061,5245.794
15062,5271.2744
15063,4114.9824
15064,6959.0596
15065,5542.389
15066,5447.6997
15067,6959.0596
15068,7195.812
15069,6930.662
15070,10177.986
15071,7367.3647
15072,7248.91
15073,5252.6436
15074,5270.5757
15075,6280.6743
15076,0.0
15077,8146.982
15078,5775.341
15079,5569.496
15080,5425.7793
15081,5406.7466
15082,0.0
15083,11522.133
15084,6930.662
15085,7010.003
15086,5626.802
15087,7392.9663
15088,5563.4854
15089,5633.864
15090,6897.1616
15091,5334.3535
15092,8777.25
15093,6959.0596
15094,5448.7285
15095,0.0
15096,5483.515
15097,6050.458
15098,6831.2646
15099,0.0
15100,5775.341
15101,5406.7466
15102,7945.136
15103,7499.9204
15104,7009.9897
15105,0.0
15106,0.0
15107,5361.5938
15108,5542.389
15109,5271.2744
15110,6959.0596
15111,6959.0596
15112,8777.25
15113,5387.6367
15114,5394.033
15115,5453.907
15116,5406.7466
15117,7499.9204
15118,5387.6367
15119,5417.825
15120,8071.455
15121,5387.6367
15122,3438.455
15123,5387.6367
15124,5420.7456
15125,0.0
15126,8684.0205
15127,8795.251
15128,7680.971
15129,0.0
15130,6897.695
15131,7195.812
15132,6960.175
15133,0.0
15134,0.0
15135,9277.747
15136,5270.5757
15137,5387.6367
15138,7010.003
15139,5477.749
15140,8560.183
15141,0.0
15142,7605.715
15143,8929.095
15144,6959.0596
15145,7392.9663
15146,0.0
15147,5575.843
15148,5516.614
15149,7392.9663
15150,12764.788
15151,0.0
15152,6971.5493
15153,3527.2632
15154,6470.781
15155,5593.064
15156,6959.0596
15157,7119.378
15158,5407.0146
15159,5554.0635
15160,7829.549
15161,0.0
15162,5407.0146
15163,0.0
15164,7010.003
15165,0.0
15166,0.0
15167,8432.262
15168,5271.2744
15169,7420.596
15170,6930.662
15171,6971.5493
15172,7045.96
15173,5250.875
15174,6930.662
15175,5271.2744
15176,7392.9663
15177,5391.127
15178,4639.765
15179,0.0
15180,5361.5938
15181,0.0
15182,7264.3174
15183,5447.6997
15184,5543.933
15185,6170.248
15186,8578.744
15187,5448.7285
15188,5387.6367
15189,8770.706
15190,5653.8633
15191,5466.9077
15192,5387.6367
15193,5787.782
15194,8560.183
15195,7392.9663
15196,0.0
15197,0.0
15198,6930.662
15199,5713.993
15200,6971.5493
15201,5387.6367
15202,5256.0464
15203,0.0
15204,4325.6343
15205,8560.183
15206,5645.553
15207,6200.4253
15208,6877.605
15209,7870.8574
15210,5417.825
15211,0.0
15212,5603.455
15213,6938.9565
15214,5271.2744
15215,7277.0356
15216,11480.2295
15217,0.0
15218,11098.5205
15219,5429.196
15220,6113.8022
15221,0.0
15222,7062.72
15223,0.0
15224,5516.614
15225,5447.6997
15226,6925.422
15227,5509.483
15228,7240.418
15229,5212.43
15230,6280.6743
15231,7842.2393
15232,5387.6367
15233,0.0
15234,6986.947
15235,7119.378
15236,5569.496
15237,7725.54
15238,5417.825
15239,7017.382
15240,5252.6436
15241,5710.6807
15242,6959.0596
15243,5575.843
15244,6930.662
15245,5226.53
15246,0.0
15247,3983.1152
15248,5448.7285
15249,6971.5493
15250,5361.5938
15251,6897.695
15252,8179.2393
15253,6959.0596
15254,0.0
15255,5361.5938
15256,4704.892
15257,6637.34
15258,6037.562
15259,0.0
15260,6226.692
15261,7840.1304
15262,8518.807
15263,5361.5938
15264,7990.5674
15265,0.0
15266,0.0
15267,0.0
15268,0.0
15269,6597.7393
15270,6340.698
15271,5477.749
15272,0.0
15273,6971.5493
15274,5406.7466
15275,6013.429
15276,5584.002
15277,0.0
15278,6938.9565
15279,0.0
15280,5252.6436
15281,5542.389
15282,7499.9204
15283,0.0
15284,5387.6367
15285,5380.611
15286,6945.366
15287,5406.7466
15288,5361.5938
15289,5448.7285
15290,0.0
15291,0.0
15292,6959.0596
15293,0.0
15294,5437.3945
15295,0.0
15296,5466.9077
15297,5441.068
15298,0.0
15299,0.0
15300,0.0
15301,7632.363
15302,3391.9614
15303,5406.7466
15304,7119.378
15305,5407.0146
15306,5361.5938
15307,5746.8813
15308,0.0
15309,0.0
15310,7707.6475
15311,6063.064
15312,5587.545
15313,7513.087
15314,5395.68
15315,7792.6333
15316,8485.365
15317,8497.311
15318,0.0
15319,6161.6733
15320,5380.611
15321,0.0
15322,5387.6367
15323,7392.9663
15324,7311.042
15325,0.0
15326,6212.739
15327,5920.1104
15328,7195.812
15329,5360.852
15330,5863.2397
15331,7392.9663
15332,5345.651
15333,5672.31
15334,0.0
15335,7362.602
15336,9277.747
15337,5391.127
15338,0.0
15339,5356.4004
15340,5387.6367
15341,7711.221
15342,0.0
15343,7451.6616
15344,5587.545
15345,5271.2744
15346,7406.235
15347,0.0
15348,0.0
15349,2846.5942
15350,0.0
15351,5226.53
15352,7307.779
15353,5448.7285
15354,5593.064
15355,6200.4253
15356,5387.6367
15357,6471.9595
15358,7805.331
15359,4958.4277
15360,4220.9004
15361,5516.614
15362,8314.338
15363,7766.3
15364,5653.8633
15365,6930.662
15366,7264.3174
15367,0.0
15368,6930.662
15369,5212.43
15370,0.0
15371,5245.794
15372,5448.7285
15373,11346.87
15374,5252.6436
15375,0.0
15376,0.0
15377,5569.496
15378,0.0
15379,11098.5205
15380,5516.614
15381,5250.875
15382,5587.545
15383,5303.623
15384,4551.2246
15385,6464.0815
15386,5417.825
15387,5346.39
15388,5391.127
15389,8795.67
15390,8368.214
15391,8609.86
15392,8497.311
15393,0.0
15394,5387.6367
15395,0.0
15396,11788.547
15397,6930.662
15398,7406.235
15399,5387.6367
15400,0.0
15401,6930.662
15402,0.0
15403,0.0
15404,7010.003
15405,5406.7466
15406,12280.281
15407,7446.8657
15408,0.0
15409,5757.24
15410,5448.7285
15411,5406.7466
15412,5387.6367
15413,8560.183
15414,4958.4277
15415,5542.389
15416,0.0
15417,5252.6436
15418,10850.607
15419,5361.5938
15420,5227.253
15421,5466.9077
15422,5569.496
15423,6930.662
15424,5569.496
15425,6930.662
15426,5542.389
15427,5420.7456
15428,5361.5938
15429,5387.6367
15430,8560.183
15431,5252.6436
15432,5509.483
15433,5406.7466
15434,5477.749
15435,5406.7466
15436,6975.1343
15437,7017.382
15438,7068.739
15439,4620.593
15440,6897.1616
15441,0.0
15442,7656.789
15443,0.0
15444,14426.687
15445,3733.07
15446,5339.4136
15447,7240.418
15448,0.0
15449,5542.389
15450,4978.883
15451,5911.0884
15452,5250.875
15453,8218.213
15454,5587.545
15455,6865.768
15456,8845.795
15457,5920.4834
15458,5387.6367
15459,8684.0205
15460,5542.389
15461,7195.812
15462,5271.2744
15463,0.0
15464,6945.366
15465,9644.354
15466,6044.586
15467,5575.843
15468,8575.546
15469,0.0
